userId,movieId,rating,datetime
475,76091,2.0,2011-05-13
475,76153,4.0,2011-05-13
475,1284,3.5,2011-05-13
475,3947,4.0,2011-05-13
475,8014,5.0,2011-05-13
475,72011,3.0,2011-05-13
475,65261,3.5,2011-05-13
475,33794,4.0,2011-05-13
475,66337,4.0,2011-05-13
475,66371,4.5,2011-05-13
475,66934,3.5,2011-05-13
475,33679,2.0,2011-05-13
475,68237,4.5,2011-05-13
475,33592,3.5,2011-05-13
475,68959,2.0,2011-05-13
475,33487,2.5,2011-05-13
475,33340,4.5,2011-05-13
475,33312,3.0,2011-05-13
475,69481,4.0,2011-05-13
475,77561,3.5,2011-05-13
475,70336,0.5,2011-05-13
475,70344,3.0,2011-05-13
475,33270,4.0,2011-05-13
475,71438,4.0,2011-05-13
475,71482,4.5,2011-05-13
475,72142,5.0,2011-05-13
475,69995,2.5,2011-05-13
475,30707,3.5,2011-05-13
475,31696,2.0,2011-05-13
475,27592,5.0,2011-05-13
475,1537,4.5,2011-05-13
475,1562,2.5,2011-05-13
475,27563,4.0,2011-05-13
475,1580,4.0,2011-05-13
475,1587,4.0,2011-05-13
475,1608,3.0,2011-05-13
475,27397,4.0,2011-05-13
475,83525,4.0,2011-05-13
475,1616,2.5,2011-05-13
475,1617,4.5,2011-05-13
475,27311,4.5,2011-05-13
475,1653,3.5,2011-05-13
475,27266,3.0,2011-05-13
475,26840,4.0,2011-05-13
475,26776,4.0,2011-05-13
475,5254,3.5,2011-05-13
475,5291,3.5,2011-05-13
475,1687,3.0,2011-05-13
475,1527,4.5,2011-05-13
475,77752,4.5,2011-05-13
475,27728,3.5,2011-05-13
475,82459,3.0,2011-05-13
475,77783,3.0,2011-05-13
475,78469,2.5,2011-05-13
475,78679,4.5,2011-05-13
475,1339,4.5,2011-05-13
475,79132,5.0,2011-05-13
475,79293,2.5,2011-05-13
475,31660,3.5,2011-05-13
475,368,3.5,2011-05-13
475,357,4.0,2011-05-13
475,30820,2.5,2011-05-13
475,30810,4.0,2011-05-13
475,30803,4.5,2011-05-13
475,34150,1.0,2011-05-13
475,1370,2.5,2011-05-13
475,81591,2.5,2011-05-13
475,1377,3.5,2011-05-13
475,27905,1.5,2011-05-13
475,27869,4.5,2011-05-13
542,86290,3.5,2011-05-13
475,27773,3.0,2011-05-13
475,1266,4.5,2011-05-13
475,1255,3.5,2011-05-13
475,1262,4.0,2011-05-13
475,44199,2.0,2011-05-13
475,44191,2.0,2011-05-13
475,42632,2.5,2011-05-13
475,42422,2.5,2011-05-13
475,901,3.5,2011-05-13
475,41815,3.5,2011-05-13
475,4014,4.5,2011-05-13
475,41716,4.0,2011-05-13
475,902,3.5,2011-05-13
475,904,5.0,2011-05-13
475,908,4.5,2011-05-13
475,912,4.5,2011-05-13
475,41285,4.0,2011-05-13
475,913,4.0,2011-05-13
475,915,4.5,2011-05-13
475,916,5.0,2011-05-13
475,52321,3.0,2011-05-13
475,40752,3.5,2011-05-13
475,52375,3.0,2011-05-13
475,500,3.5,2011-05-13
475,45499,1.5,2011-05-13
475,45635,3.0,2011-05-13
475,762,3.0,2011-05-13
475,671,3.5,2011-05-13
475,589,5.0,2011-05-13
475,674,2.5,2011-05-13
475,551,4.0,2011-05-13
475,4961,3.0,2011-05-13
475,520,3.5,2011-05-13
475,733,3.0,2011-05-13
475,741,3.5,2011-05-13
475,4640,2.5,2011-05-13
475,968,3.5,2011-05-13
475,49822,3.0,2011-05-13
475,52281,3.5,2011-05-13
475,743,3.0,2011-05-13
475,47610,3.0,2011-05-13
475,47200,2.0,2011-05-13
475,4531,2.0,2011-05-13
475,46976,3.5,2011-05-13
475,46965,1.5,2011-05-13
475,46530,1.5,2011-05-13
475,46322,2.5,2011-05-13
475,4973,4.0,2011-05-13
475,52885,4.5,2011-05-13
475,996,2.0,2011-05-13
475,1036,5.0,2011-05-13
475,57528,4.0,2011-05-13
475,1254,5.0,2011-05-13
475,57640,3.0,2011-05-13
475,57669,4.0,2011-05-13
475,58559,4.5,2011-05-13
475,59315,4.5,2011-05-13
475,59369,2.5,2011-05-13
475,60551,2.5,2011-05-13
475,60684,1.0,2011-05-13
475,57504,3.5,2011-05-13
475,648,3.0,2011-05-13
475,410,3.0,2011-05-13
475,1256,3.5,2011-05-13
475,390,4.5,2011-05-13
475,1261,3.5,2011-05-13
475,61401,1.0,2011-05-13
475,62336,4.0,2011-05-13
475,63062,3.0,2011-05-13
475,36517,3.5,2011-05-13
475,64614,5.0,2011-05-13
475,60979,2.5,2011-05-13
475,64839,4.0,2011-05-13
475,1252,3.5,2011-05-13
475,56782,4.5,2011-05-13
475,37857,2.0,2011-05-13
475,5146,4.0,2011-05-13
475,1089,4.0,2011-05-13
475,1090,3.0,2011-05-13
475,1129,3.0,2011-05-13
475,37495,4.0,2011-05-13
475,1209,4.0,2011-05-13
475,53161,3.0,2011-05-13
475,491,3.5,2011-05-13
475,57147,2.0,2011-05-13
475,1213,4.0,2011-05-13
475,36529,2.5,2011-05-13
475,466,4.0,2011-05-13
475,55820,4.0,2011-05-13
475,457,4.5,2011-05-13
475,1248,3.0,2011-05-13
475,1249,3.5,2011-05-13
475,55895,4.0,2011-05-13
475,55995,2.0,2011-05-13
475,56156,0.5,2011-05-13
475,1215,4.5,2011-05-13
475,1729,4.0,2011-05-13
475,1722,2.0,2011-05-13
475,1784,4.0,2011-05-13
475,12,3.5,2011-05-13
475,10,4.5,2011-05-13
475,6273,3.5,2011-05-13
475,1732,4.0,2011-05-13
475,6283,4.5,2011-05-13
475,3481,3.5,2011-05-13
475,3703,4.0,2011-05-13
475,6333,3.5,2011-05-13
475,6541,0.5,2011-05-13
475,8950,3.0,2011-05-13
475,6552,4.5,2011-05-13
475,6620,3.0,2011-05-13
475,6639,4.5,2011-05-13
475,6643,3.0,2011-05-13
475,3438,4.0,2011-05-13
475,3717,3.0,2011-05-13
475,70,4.5,2011-05-13
475,107,4.0,2011-05-13
475,3910,3.0,2011-05-13
475,2986,2.5,2011-05-13
475,2987,4.0,2011-05-13
475,3000,4.5,2011-05-13
475,3030,4.0,2011-05-13
475,6197,1.0,2011-05-13
475,3869,4.5,2011-05-13
475,8966,3.0,2011-05-13
475,3868,4.5,2011-05-13
475,273,2.5,2011-05-13
475,173,2.5,2011-05-13
475,165,4.5,2011-05-13
475,153,3.0,2011-05-13
475,3793,4.0,2011-05-13
475,110,4.0,2011-05-13
475,8874,3.0,2011-05-13
542,5570,2.5,2011-05-13
475,6755,3.0,2011-05-13
475,8798,3.5,2011-05-13
475,3252,4.0,2011-05-13
475,3213,5.0,2011-05-13
475,8197,2.5,2011-05-13
475,3168,3.0,2011-05-13
475,3160,3.5,2011-05-13
668,85305,3.0,2011-05-13
475,7439,2.0,2011-05-13
475,7706,4.0,2011-05-13
475,8093,2.5,2011-05-13
475,7766,3.5,2011-05-13
475,3108,4.0,2011-05-13
475,3082,3.5,2011-05-13
475,8033,4.0,2011-05-13
475,7981,4.5,2011-05-13
475,8016,3.0,2011-05-13
475,3033,3.5,2011-05-13
475,2985,5.0,2011-05-13
475,7381,3.0,2011-05-13
475,7373,3.0,2011-05-13
475,6942,3.5,2011-05-13
475,6957,3.0,2011-05-13
475,7000,3.0,2011-05-13
475,7018,3.5,2011-05-13
475,7099,4.5,2011-05-13
475,7215,4.0,2011-05-13
475,7216,4.5,2011-05-13
475,8781,2.5,2011-05-13
475,8636,3.5,2011-05-13
475,8370,3.5,2011-05-13
475,8340,2.5,2011-05-13
475,8337,3.5,2011-05-13
475,8327,5.0,2011-05-13
475,8253,5.0,2011-05-13
475,7235,3.0,2011-05-13
475,3275,3.0,2011-05-13
475,25769,2.5,2011-05-13
475,592,4.0,2011-05-13
475,2001,3.0,2011-05-13
475,26152,4.5,2011-05-13
475,26007,4.0,2011-05-13
475,308,4.0,2011-05-13
475,2094,4.0,2011-05-13
475,5574,2.5,2011-05-13
475,2074,3.5,2011-05-13
475,5963,2.5,2011-05-13
475,2000,5.0,2011-05-13
475,5954,3.0,2011-05-13
475,25828,4.0,2011-05-13
475,5617,4.0,2011-05-13
475,25777,3.5,2011-05-13
475,5526,3.5,2011-05-13
475,5630,2.5,2011-05-13
475,5903,3.0,2011-05-13
542,60566,3.5,2011-05-13
475,2301,3.5,2011-05-13
475,2006,3.5,2011-05-13
475,5876,3.0,2011-05-13
475,2278,3.0,2011-05-13
475,5349,3.0,2011-05-13
475,2268,3.0,2011-05-13
475,2002,4.0,2011-05-13
475,1918,3.5,2011-05-13
475,2617,3.0,2011-05-13
475,86332,3.5,2011-05-13
475,307,3.0,2011-05-13
475,2176,2.5,2011-05-13
475,2858,3.5,2011-05-13
475,2174,4.5,2011-05-13
475,2167,4.0,2011-05-13
475,5541,3.5,2011-05-13
475,2810,4.0,2011-05-13
475,2139,4.5,2011-05-13
475,1792,2.5,2011-05-13
475,2802,3.5,2011-05-13
475,2792,4.0,2011-05-13
475,2791,4.0,2011-05-13
475,296,4.0,2011-05-13
475,6064,3.0,2011-05-13
475,2770,3.0,2011-05-13
475,318,4.0,2011-05-13
475,1805,3.0,2011-05-13
475,2124,4.5,2011-05-13
475,5975,2.5,2011-05-13
475,1873,3.5,2011-05-13
475,2692,3.5,2011-05-13
475,5991,3.5,2011-05-13
475,1809,5.0,2011-05-13
475,2657,5.0,2011-05-13
413,85414,4.5,2011-05-14
413,60293,3.0,2011-05-14
475,5507,3.0,2011-05-14
475,8207,3.0,2011-05-14
475,43832,4.0,2011-05-14
475,7362,3.0,2011-05-14
413,60072,4.0,2011-05-14
475,7367,3.0,2011-05-14
475,44665,2.0,2011-05-14
413,61240,3.0,2011-05-14
413,8784,3.0,2011-05-14
475,45722,2.5,2011-05-14
413,2959,5.0,2011-05-14
475,3052,4.0,2011-05-14
475,590,3.5,2011-05-14
475,4881,4.0,2011-05-14
413,2997,3.5,2011-05-14
475,553,4.0,2011-05-14
475,26220,2.5,2011-05-14
475,4901,4.5,2011-05-14
413,72737,3.5,2011-05-14
475,26934,3.0,2011-05-14
475,5021,3.0,2011-05-14
413,85179,4.0,2011-05-14
475,49272,2.5,2011-05-14
475,5033,3.0,2011-05-14
475,507,4.0,2011-05-14
475,5040,1.5,2011-05-14
475,48142,3.0,2011-05-14
413,81562,4.0,2011-05-14
413,81847,4.5,2011-05-14
413,63062,3.5,2011-05-14
413,3481,2.5,2011-05-14
413,83803,3.5,2011-05-14
413,84944,3.5,2011-05-14
475,45728,3.0,2011-05-14
475,5313,2.0,2011-05-14
475,8494,3.0,2011-05-14
475,7046,3.5,2011-05-14
475,40583,3.0,2011-05-14
475,442,4.0,2011-05-14
475,423,3.5,2011-05-14
475,6537,3.0,2011-05-14
413,27773,3.5,2011-05-14
413,4963,2.0,2011-05-14
413,4993,3.5,2011-05-14
475,316,2.5,2011-05-14
475,6,5.0,2011-05-14
413,5349,3.5,2011-05-14
475,382,4.5,2011-05-14
475,15,3.0,2011-05-14
475,16,4.0,2011-05-14
475,6539,3.5,2011-05-14
475,36401,1.5,2011-05-14
413,5952,2.5,2011-05-14
413,6016,5.0,2011-05-14
475,31878,4.0,2011-05-14
475,223,3.5,2011-05-14
475,235,3.5,2011-05-14
475,256,2.5,2011-05-14
475,25755,3.5,2011-05-14
475,6168,2.5,2011-05-14
475,32511,2.0,2011-05-14
475,33158,2.0,2011-05-14
475,293,4.5,2011-05-14
475,6176,2.5,2011-05-14
475,19,3.0,2011-05-14
542,70015,2.5,2011-05-14
475,6564,2.0,2011-05-14
413,35836,3.5,2011-05-14
413,52328,4.0,2011-05-14
475,39444,3.0,2011-05-14
413,48774,4.0,2011-05-14
542,3892,2.5,2011-05-14
475,38095,2.5,2011-05-14
475,38061,4.0,2011-05-14
475,344,4.0,2011-05-14
413,3977,3.0,2011-05-14
475,7147,3.5,2011-05-14
475,7076,3.5,2011-05-14
475,6177,2.5,2011-05-14
475,37830,2.0,2011-05-14
542,8665,3.0,2011-05-14
475,37727,3.0,2011-05-14
475,485,3.5,2011-05-14
413,4306,4.0,2011-05-14
475,6934,2.0,2011-05-14
475,6873,3.0,2011-05-14
475,6857,3.0,2011-05-14
475,8865,2.5,2011-05-14
475,6808,3.5,2011-05-14
475,5728,3.0,2011-05-14
475,6664,5.0,2011-05-14
475,6662,4.5,2011-05-14
668,33567,3.5,2011-05-14
475,6618,3.5,2011-05-14
475,5692,2.5,2011-05-14
475,6281,3.5,2011-05-14
475,2126,2.5,2011-05-14
475,1047,3.0,2011-05-14
475,61075,3.5,2011-05-14
475,1260,3.0,2011-05-14
413,1717,4.0,2011-05-14
475,3827,3.0,2011-05-14
475,61323,4.0,2011-05-14
475,61697,1.5,2011-05-14
475,60647,3.0,2011-05-14
413,1573,3.5,2011-05-14
413,1407,4.0,2011-05-14
475,3785,3.5,2011-05-14
475,3744,2.0,2011-05-14
475,3681,4.0,2011-05-14
475,3527,5.0,2011-05-14
413,1213,4.5,2011-05-14
413,1527,3.5,2011-05-14
475,60293,4.0,2011-05-14
475,1247,3.5,2011-05-14
232,71211,3.0,2011-05-14
475,2737,3.0,2011-05-14
475,2803,3.0,2011-05-14
475,2819,4.0,2011-05-14
475,2916,4.0,2011-05-14
475,71156,3.0,2011-05-14
475,1079,4.0,2011-05-14
475,1183,4.5,2011-05-14
475,2944,4.0,2011-05-14
475,1201,5.0,2011-05-14
475,2951,3.0,2011-05-14
475,53125,1.5,2011-05-14
475,3005,2.5,2011-05-14
475,53519,3.0,2011-05-14
475,54259,3.5,2011-05-14
475,54331,4.0,2011-05-14
475,3489,4.0,2011-05-14
475,2699,3.0,2011-05-14
413,1201,4.0,2011-05-14
413,1198,4.0,2011-05-14
475,63222,3.0,2011-05-14
413,39,2.5,2011-05-14
413,6,3.5,2011-05-14
475,63481,3.5,2011-05-14
475,64983,3.5,2011-05-14
475,66130,4.0,2011-05-14
475,3430,4.0,2011-05-14
475,68157,4.0,2011-05-14
475,69122,1.5,2011-05-14
475,3301,3.0,2011-05-14
475,1269,5.0,2011-05-14
413,2,3.0,2011-05-14
413,1,4.0,2011-05-14
475,71464,2.5,2011-05-14
475,3986,2.5,2011-05-14
475,72171,5.0,2011-05-14
475,74452,2.5,2011-05-14
475,3431,3.0,2011-05-14
413,1089,4.5,2011-05-14
475,3434,2.5,2011-05-14
413,1036,4.0,2011-05-14
413,912,4.0,2011-05-14
413,592,3.0,2011-05-14
413,588,4.5,2011-05-14
475,3433,2.0,2011-05-14
475,3432,3.0,2011-05-14
475,1291,4.0,2011-05-14
413,319,3.0,2011-05-14
475,3175,3.5,2011-05-14
413,318,5.0,2011-05-14
413,296,4.5,2011-05-14
413,293,3.5,2011-05-14
668,7792,3.5,2011-05-14
475,3452,3.5,2011-05-14
475,2654,4.0,2011-05-14
475,1270,5.0,2011-05-14
475,2644,2.5,2011-05-14
475,1676,3.0,2011-05-14
413,2571,5.0,2011-05-14
475,1952,3.5,2011-05-14
475,4562,4.0,2011-05-14
475,4558,4.0,2011-05-14
475,4446,2.0,2011-05-14
475,4388,3.0,2011-05-14
475,1954,4.0,2011-05-14
475,4308,4.0,2011-05-14
413,1907,4.0,2011-05-14
475,4298,4.0,2011-05-14
413,2174,3.5,2011-05-14
475,2648,4.5,2011-05-14
475,2178,3.5,2011-05-14
475,2179,2.5,2011-05-14
475,85213,4.0,2011-05-14
475,2180,2.5,2011-05-14
475,85179,4.5,2011-05-14
475,51255,5.0,2011-05-14
475,80219,2.5,2011-05-14
475,1340,3.5,2011-05-14
475,3932,3.5,2011-05-14
475,1359,3.0,2011-05-14
413,2858,4.5,2011-05-14
475,4770,2.5,2011-05-14
475,4734,3.5,2011-05-14
475,82202,3.0,2011-05-14
475,1391,3.0,2011-05-14
475,4727,3.0,2011-05-14
475,1479,3.0,2011-05-14
475,3107,3.0,2011-05-14
413,1968,4.0,2011-05-14
413,2706,3.0,2011-05-14
475,1639,2.0,2011-05-14
475,4635,2.0,2011-05-14
475,2181,3.0,2011-05-14
475,2177,3.0,2011-05-14
475,4030,0.5,2011-05-14
475,2633,4.0,2011-05-14
475,2571,4.0,2011-05-14
475,2542,4.0,2011-05-14
475,2455,4.0,2011-05-14
475,2413,5.0,2011-05-14
475,2403,4.0,2011-05-14
475,76873,2.5,2011-05-14
475,2371,2.0,2011-05-14
475,2296,3.0,2011-05-14
475,3994,3.0,2011-05-14
475,4045,4.0,2011-05-14
475,3113,2.5,2011-05-14
475,933,4.5,2011-05-14
475,2204,4.0,2011-05-14
475,2212,2.5,2011-05-14
475,3930,3.0,2011-05-14
475,852,3.0,2011-05-14
475,4027,4.0,2011-05-14
475,4011,4.5,2011-05-14
475,2193,4.0,2011-05-14
413,6796,4.0,2011-05-15
57,1222,4.5,2011-05-15
542,56339,3.0,2011-05-15
413,6708,3.5,2011-05-15
413,5266,3.0,2011-05-15
57,5782,4.5,2011-05-15
413,57274,4.0,2011-05-15
57,7256,4.0,2011-05-15
413,3052,2.5,2011-05-15
413,5902,3.5,2011-05-15
668,78039,3.5,2011-05-15
542,3409,2.0,2011-05-15
57,62644,4.5,2011-05-15
413,1230,4.5,2011-05-15
57,84152,3.5,2011-05-15
668,3079,3.0,2011-05-15
542,4874,3.5,2011-05-15
413,1625,2.0,2011-05-15
413,1653,3.0,2011-05-15
57,79592,4.0,2011-05-15
668,7062,4.5,2011-05-15
57,47,4.5,2011-05-15
413,653,3.5,2011-05-15
413,337,3.5,2011-05-15
413,1732,3.5,2011-05-15
413,2502,4.0,2011-05-15
57,85354,4.5,2011-05-16
575,84374,2.5,2011-05-16
575,78039,4.0,2011-05-16
668,73344,3.5,2011-05-16
57,7147,4.5,2011-05-17
542,2858,4.0,2011-05-17
57,73344,4.5,2011-05-17
57,5225,4.5,2011-05-17
57,4995,4.5,2011-05-17
57,44694,4.5,2011-05-17
57,3083,4.5,2011-05-17
57,5377,4.0,2011-05-17
57,79008,4.5,2011-05-17
57,67422,4.0,2011-05-17
57,9010,5.0,2011-05-17
57,223,4.0,2011-05-17
57,1136,4.5,2011-05-17
57,60069,4.5,2011-05-17
57,6807,4.0,2011-05-17
542,4725,3.0,2011-05-18
542,608,2.0,2011-05-18
542,1754,1.5,2011-05-18
542,783,3.5,2011-05-20
668,74624,2.5,2011-05-20
668,26171,2.5,2011-05-20
542,48,3.0,2011-05-20
232,83506,4.5,2011-05-21
668,86860,2.0,2011-05-21
668,86941,1.5,2011-05-22
668,7074,3.5,2011-05-22
475,2004,3.0,2011-05-23
575,85020,2.0,2011-05-23
475,79879,1.0,2011-05-23
475,2003,4.0,2011-05-23
575,81791,2.5,2011-05-23
475,85796,1.5,2011-05-23
475,3273,1.0,2011-05-23
668,80549,3.0,2011-05-24
668,32277,2.0,2011-05-24
668,8338,4.5,2011-05-25
232,86880,4.0,2011-05-26
409,7438,5.0,2011-05-26
668,81834,3.5,2011-05-26
409,2762,3.5,2011-05-26
409,6874,5.0,2011-05-26
409,85268,0.5,2011-05-26
409,63082,3.0,2011-05-26
409,56367,4.5,2011-05-26
409,1036,4.0,2011-05-26
409,45722,2.0,2011-05-26
409,81845,3.0,2011-05-27
668,65514,3.0,2011-05-27
409,77800,5.0,2011-05-27
63,87115,3.5,2011-05-28
63,86345,5.0,2011-05-28
128,81156,3.0,2011-05-28
668,74416,2.5,2011-05-28
63,87096,2.5,2011-05-28
63,86377,4.5,2011-05-28
63,77800,4.0,2011-05-28
63,86347,4.5,2011-05-28
128,80139,2.5,2011-05-28
128,79318,4.5,2011-05-29
413,81591,3.0,2011-05-29
413,33794,4.0,2011-05-29
413,30749,4.0,2011-05-29
413,64620,3.5,2011-05-29
413,5445,4.5,2011-05-29
413,80846,3.0,2011-05-29
413,86332,3.0,2011-05-29
413,4326,4.0,2011-05-29
668,1040,3.5,2011-05-29
413,48738,3.5,2011-05-29
63,78772,2.0,2011-05-29
475,79617,1.5,2011-05-30
475,25822,2.5,2011-05-30
668,6683,3.5,2011-05-30
475,41997,3.5,2011-05-30
668,77798,1.0,2011-05-30
668,1946,3.5,2011-05-31
668,5947,2.5,2011-05-31
575,84637,3.5,2011-06-01
668,78467,1.5,2011-06-01
668,33267,3.0,2011-06-01
232,86911,4.0,2011-06-01
668,86990,3.0,2011-06-01
668,81819,4.5,2011-06-02
142,2354,3.0,2011-06-03
142,381,2.5,2011-06-03
142,2059,3.0,2011-06-03
142,2144,4.5,2011-06-03
142,2555,4.0,2011-06-03
142,2747,3.0,2011-06-03
142,4990,3.0,2011-06-03
142,5577,3.5,2011-06-03
142,5991,4.5,2011-06-03
402,87232,2.5,2011-06-03
142,6624,3.5,2011-06-03
142,7444,5.0,2011-06-03
142,36525,5.0,2011-06-03
142,40962,4.0,2011-06-03
142,44709,4.0,2011-06-03
142,54190,5.0,2011-06-03
142,69757,5.0,2011-06-03
142,56949,5.0,2011-06-03
142,58047,5.0,2011-06-03
142,7293,4.5,2011-06-03
142,58803,5.0,2011-06-03
142,68135,4.0,2011-06-03
668,87166,3.0,2011-06-03
668,86882,3.5,2011-06-04
475,86880,3.0,2011-06-05
475,86142,4.0,2011-06-05
458,52722,2.5,2011-06-05
668,79663,2.5,2011-06-05
232,288,4.5,2011-06-06
575,1202,2.0,2011-06-06
232,84950,4.0,2011-06-06
232,82059,4.0,2011-06-06
332,4878,5.0,2011-06-08
332,1206,5.0,2011-06-08
332,1197,5.0,2011-06-08
332,85414,5.0,2011-06-08
332,562,4.0,2011-06-08
332,1515,2.5,2011-06-08
332,6375,4.5,2011-06-08
332,296,5.0,2011-06-08
332,1261,4.0,2011-06-08
475,2524,4.0,2011-06-08
332,2571,5.0,2011-06-08
332,54503,4.0,2011-06-08
332,485,3.5,2011-06-08
232,87232,4.5,2011-06-08
332,2282,5.0,2011-06-08
332,79132,4.5,2011-06-08
332,2009,5.0,2011-06-08
332,2010,5.0,2011-06-08
332,2959,5.0,2011-06-08
332,2105,5.0,2011-06-08
332,2968,5.0,2011-06-08
332,2395,5.0,2011-06-08
332,3702,4.5,2011-06-08
475,86852,3.5,2011-06-08
332,1991,4.0,2011-06-08
332,2413,3.0,2011-06-08
332,2528,4.0,2011-06-08
332,66934,5.0,2011-06-08
332,2003,4.0,2011-06-08
668,44800,3.0,2011-06-09
668,81788,3.5,2011-06-09
668,45648,1.0,2011-06-09
668,2633,3.5,2011-06-09
668,82463,3.5,2011-06-11
232,87222,5.0,2011-06-11
232,61354,3.5,2011-06-11
232,86644,4.0,2011-06-11
668,82459,4.0,2011-06-12
232,30803,4.5,2011-06-12
232,86347,4.0,2011-06-12
232,8914,4.5,2011-06-12
232,678,4.0,2011-06-12
575,85022,2.0,2011-06-13
575,81788,4.0,2011-06-13
575,84954,4.0,2011-06-13
668,68838,4.0,2011-06-13
475,7217,2.5,2011-06-14
668,83369,2.5,2011-06-14
335,356,4.0,2011-06-15
668,60316,2.5,2011-06-15
335,165,4.0,2011-06-15
335,47,4.5,2011-06-15
335,32,3.5,2011-06-15
335,1,5.0,2011-06-15
335,377,3.5,2011-06-15
335,588,3.5,2011-06-15
335,593,4.0,2011-06-15
335,648,3.5,2011-06-15
335,1265,5.0,2011-06-15
335,1270,4.0,2011-06-15
335,2028,4.0,2011-06-15
668,78774,3.0,2011-06-15
335,2571,4.5,2011-06-15
335,2959,3.5,2011-06-15
335,364,5.0,2011-06-15
668,87469,3.0,2011-06-16
668,87471,2.5,2011-06-16
232,87306,3.5,2011-06-16
232,86293,4.0,2011-06-16
668,82534,3.5,2011-06-17
668,77201,0.5,2011-06-17
668,66090,0.5,2011-06-18
668,86833,4.0,2011-06-18
668,2936,4.5,2011-06-19
668,71926,2.0,2011-06-19
299,5989,4.0,2011-06-20
299,485,4.5,2011-06-20
299,4022,4.5,2011-06-20
299,5902,5.0,2011-06-20
668,87181,4.5,2011-06-20
299,6333,4.5,2011-06-20
299,47610,4.5,2011-06-20
299,72641,4.5,2011-06-20
299,72733,4.0,2011-06-20
299,81591,5.0,2011-06-20
668,87210,1.5,2011-06-20
575,81834,4.5,2011-06-20
668,87547,1.5,2011-06-20
575,67267,3.0,2011-06-20
575,87270,3.5,2011-06-20
668,85190,2.5,2011-06-21
475,2905,3.0,2011-06-22
484,54503,4.0,2011-06-22
484,54997,4.0,2011-06-22
484,54272,4.0,2011-06-22
484,53996,4.0,2011-06-22
484,50794,3.5,2011-06-22
484,51662,5.0,2011-06-22
484,56174,4.0,2011-06-22
668,87179,3.0,2011-06-22
484,49530,4.5,2011-06-22
484,49278,4.0,2011-06-22
484,52973,4.0,2011-06-22
484,56788,4.0,2011-06-22
484,69122,5.0,2011-06-22
484,59369,4.0,2011-06-22
484,59784,4.0,2011-06-22
484,61323,3.5,2011-06-22
484,68157,4.0,2011-06-22
668,6657,3.5,2011-06-22
475,5952,2.5,2011-06-22
484,79132,4.0,2011-06-22
484,48385,4.5,2011-06-22
128,78088,4.0,2011-06-22
475,8012,3.5,2011-06-22
475,3508,3.0,2011-06-22
475,7502,5.0,2011-06-22
484,58559,5.0,2011-06-22
484,45517,4.5,2011-06-22
484,7102,3.0,2011-06-22
484,40278,3.0,2011-06-22
484,2001,3.5,2011-06-22
484,2002,3.0,2011-06-22
484,2003,4.0,2011-06-22
484,2004,3.0,2011-06-22
484,2005,4.0,2011-06-22
484,2006,4.0,2011-06-22
484,2000,4.0,2011-06-22
484,2011,3.5,2011-06-22
484,2028,4.5,2011-06-22
484,2058,3.0,2011-06-22
484,2072,3.0,2011-06-22
484,2081,4.0,2011-06-22
484,2108,4.0,2011-06-22
484,2109,4.0,2011-06-22
484,2012,3.0,2011-06-22
484,2115,4.5,2011-06-22
484,1968,4.0,2011-06-22
484,1917,3.0,2011-06-22
484,1517,5.0,2011-06-22
484,1552,3.5,2011-06-22
484,1573,3.5,2011-06-22
484,1580,4.0,2011-06-22
484,1587,3.0,2011-06-22
484,1589,3.5,2011-06-22
484,1923,3.5,2011-06-22
484,1608,3.0,2011-06-22
484,1639,3.5,2011-06-22
484,1663,3.5,2011-06-22
484,1753,3.0,2011-06-22
484,1754,4.0,2011-06-22
484,1777,3.5,2011-06-22
484,1912,4.5,2011-06-22
484,1610,4.0,2011-06-22
484,2124,3.0,2011-06-22
484,2134,3.5,2011-06-22
484,2141,4.5,2011-06-22
484,2478,4.5,2011-06-22
484,2502,5.0,2011-06-22
484,2542,4.5,2011-06-22
484,2571,5.0,2011-06-22
484,2572,3.0,2011-06-22
484,2580,3.5,2011-06-22
484,2423,2.5,2011-06-22
484,2628,3.5,2011-06-22
484,2700,4.5,2011-06-22
484,2706,4.0,2011-06-22
484,2716,4.5,2011-06-22
484,2717,3.0,2011-06-22
484,2735,3.0,2011-06-22
484,2746,3.0,2011-06-22
484,2683,3.5,2011-06-22
484,2416,2.5,2011-06-22
484,2413,3.5,2011-06-22
484,2411,4.0,2011-06-22
484,2150,3.5,2011-06-22
484,2174,3.5,2011-06-22
484,2193,3.5,2011-06-22
484,2194,3.0,2011-06-22
484,2248,3.5,2011-06-22
484,2261,4.0,2011-06-22
484,2278,3.0,2011-06-22
484,2291,3.0,2011-06-22
484,2294,3.5,2011-06-22
484,2302,4.0,2011-06-22
484,2353,3.5,2011-06-22
484,2355,4.5,2011-06-22
484,2371,4.0,2011-06-22
484,2372,3.0,2011-06-22
484,44195,4.5,2011-06-22
484,1479,3.5,2011-06-22
484,2763,4.0,2011-06-22
484,1409,3.0,2011-06-22
484,1396,4.0,2011-06-22
484,231,3.5,2011-06-22
484,292,3.0,2011-06-22
484,296,4.0,2011-06-22
484,318,5.0,2011-06-22
484,333,4.5,2011-06-22
484,344,4.0,2011-06-22
484,223,4.5,2011-06-22
484,349,4.0,2011-06-22
484,368,3.5,2011-06-22
484,377,3.5,2011-06-22
484,380,3.5,2011-06-22
484,410,2.5,2011-06-22
484,413,3.0,2011-06-22
484,434,2.5,2011-06-22
484,356,5.0,2011-06-22
