154,26,3.4897414294359863,4.0,3.0,4.0,3.0,2.0,3.0,5.0,3.0,4.0,3.0,3.8363636363636364,3.2,2.5
31,27,3.4897414294359863,4.0,3.0,4.0,3.0,3.0,4.0,4.5,2.5,5.0,4.5,4.048543689320389,3.8461538461538463,2.0
36,27,3.4897414294359863,3.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,3.909090909090909,3.8461538461538463,1.5
45,27,3.4897414294359863,4.0,3.0,5.0,3.0,3.0,4.0,4.5,4.5,3.5,3.5,4.0078125,3.8461538461538463,3.0
76,27,3.4897414294359863,3.0,5.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,2.938775510204082,3.8461538461538463,1.0
83,27,3.4897414294359863,3.0,5.0,3.0,4.0,5.0,3.0,3.0,5.0,4.0,5.0,3.5727272727272728,3.8461538461538463,4.0
92,27,3.4897414294359863,3.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,3.588235294117647,3.8461538461538463,2.5
129,27,3.4897414294359863,3.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.6258992805755397,3.8461538461538463,2.5
2,28,3.4897414294359863,3.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,3.7945205479452055,4.2439024390243905,5.0
15,28,3.4897414294359863,5.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.871794871794872,4.2439024390243905,4.5
18,28,3.4897414294359863,5.0,5.0,5.0,4.5,3.0,5.0,3.0,4.0,4.0,4.0,4.073170731707317,4.2439024390243905,3.5
25,28,3.4897414294359863,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.2439024390243905,2.0
30,28,3.4897414294359863,5.0,4.0,4.5,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0344827586206895,4.2439024390243905,3.5
36,28,3.4897414294359863,3.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.909090909090909,4.2439024390243905,5.0
37,28,3.4897414294359863,4.0,5.0,5.0,4.0,4.0,5.0,3.5,4.0,4.0,3.5,3.075,4.2439024390243905,4.5
38,28,3.4897414294359863,5.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,3.259259259259259,4.2439024390243905,4.0
39,28,3.4897414294359863,5.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,1.0,1.0,3.2,4.2439024390243905,4.5
42,28,3.4897414294359863,4.0,4.0,5.0,5.0,5.0,4.0,4.0,3.5,4.0,2.5,3.1345291479820627,4.2439024390243905,2.5
45,28,3.4897414294359863,4.5,2.5,5.0,4.0,5.0,4.0,4.0,4.5,5.0,4.0,4.0078125,4.2439024390243905,5.0
49,28,3.4897414294359863,4.0,5.0,4.0,4.0,2.5,5.0,3.5,4.5,3.0,4.0,2.2931201550387597,4.2439024390243905,4.5
53,28,3.4897414294359863,4.0,5.0,5.0,3.0,5.0,2.0,4.0,3.0,4.0,4.0,3.0736543909348444,4.2439024390243905,4.0
59,28,3.4897414294359863,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.4662162162162162,4.2439024390243905,5.0
61,28,3.4897414294359863,3.0,5.0,2.5,4.0,5.0,2.0,4.0,2.0,4.0,2.0,2.839622641509434,4.2439024390243905,5.0
70,28,3.4897414294359863,5.0,4.5,5.0,4.0,5.0,5.0,1.0,2.0,1.0,5.0,2.0476190476190474,4.2439024390243905,5.0
74,28,3.4897414294359863,4.0,5.0,5.0,4.0,3.0,3.5,3.5,3.0,5.0,2.0,3.4444444444444446,4.2439024390243905,4.5
75,28,3.4897414294359863,4.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,5.0,2.0,3.121212121212121,4.2439024390243905,4.0
76,28,3.4897414294359863,4.0,5.0,5.0,5.0,3.0,4.0,1.0,5.0,3.0,3.0,2.938775510204082,4.2439024390243905,3.0
78,28,3.4897414294359863,4.5,4.0,5.0,2.0,5.0,5.0,3.0,0.5,5.0,4.5,3.3870967741935485,4.2439024390243905,3.5
83,28,3.4897414294359863,4.0,3.0,5.0,4.0,5.0,3.0,3.0,2.0,4.0,3.0,3.5727272727272728,4.2439024390243905,4.5
85,28,3.4897414294359863,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.324074074074074,4.2439024390243905,5.0
87,28,3.4897414294359863,5.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,4.101851851851852,4.2439024390243905,5.0
95,28,3.4897414294359863,4.5,5.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,5.0,4.413043478260869,4.2439024390243905,4.0
100,28,3.4897414294359863,3.0,4.0,2.5,5.0,4.5,4.0,3.5,4.5,4.0,2.5,3.811111111111111,4.2439024390243905,3.5
101,28,3.4897414294359863,4.5,4.5,5.0,5.0,2.0,4.0,5.0,3.0,3.0,3.0,2.810344827586207,4.2439024390243905,1.0
112,28,3.4897414294359863,5.0,3.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,4.116666666666666,4.2439024390243905,4.0
116,28,3.4897414294359863,5.0,3.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,4.2153846153846155,4.2439024390243905,5.0
118,28,3.4897414294359863,5.0,5.0,4.0,4.0,4.5,5.0,4.0,3.0,5.0,4.0,4.176470588235294,4.2439024390243905,5.0
126,28,3.4897414294359863,5.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,4.0,2.0,3.289473684210526,4.2439024390243905,5.0
128,28,3.4897414294359863,4.0,4.0,3.0,5.0,5.0,2.0,3.0,4.0,1.0,2.0,3.6494252873563218,4.2439024390243905,4.0
129,28,3.4897414294359863,4.0,5.0,3.0,5.0,5.0,5.0,1.0,5.0,4.0,3.0,3.6258992805755397,4.2439024390243905,5.0
132,28,3.4897414294359863,4.0,5.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0,4.0,4.010416666666667,4.2439024390243905,4.0
136,28,3.4897414294359863,4.0,4.0,2.0,4.5,5.0,1.0,3.0,3.5,2.5,4.0,3.5180722891566263,4.2439024390243905,4.0
140,28,3.4897414294359863,5.0,5.0,2.0,5.0,4.0,3.0,5.0,5.0,3.0,4.0,3.32,4.2439024390243905,5.0
142,28,3.4897414294359863,4.0,4.0,3.0,4.5,4.0,1.0,5.0,5.0,2.0,3.0,3.8852459016393444,4.2439024390243905,5.0
143,28,3.4897414294359863,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.3789473684210525,4.2439024390243905,4.5
144,28,3.4897414294359863,4.0,5.0,5.0,4.0,4.0,4.0,3.0,3.5,2.0,1.5,3.180836707152497,4.2439024390243905,3.5
152,28,3.4897414294359863,3.0,5.0,4.0,2.5,4.0,4.0,4.0,3.0,4.0,3.0,3.5185185185185186,4.2439024390243905,5.0
154,28,3.4897414294359863,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,3.8363636363636364,4.2439024390243905,3.5
10,29,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0246913580246915,3.5,3.5
37,29,3.4897414294359863,3.0,3.0,3.0,4.0,4.0,1.0,4.5,2.0,5.0,4.0,3.075,3.5,3.0
61,29,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,2.5,2.0,5.0,4.0,5.0,2.839622641509434,3.5,3.0
83,29,3.4897414294359863,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,5.0,3.5727272727272728,3.5,3.5
92,29,3.4897414294359863,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.588235294117647,3.5,3.0
125,29,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.076923076923077,3.5,3.5
129,29,3.4897414294359863,3.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,3.6258992805755397,3.5,3.0
135,29,3.4897414294359863,3.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,3.3225806451612905,3.5,3.0
4,30,3.4897414294359863,3.0,4.0,3.0,3.5,5.0,3.0,3.0,3.0,5.0,3.0,3.7966101694915255,3.1857142857142855,5.0
8,30,3.4897414294359863,3.0,3.0,2.0,1.0,3.5,3.0,3.5,4.0,3.5,4.5,3.4285714285714284,3.1857142857142855,4.0
10,30,3.4897414294359863,3.0,2.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0246913580246915,3.1857142857142855,4.5
22,30,3.4897414294359863,3.0,3.0,3.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,3.893617021276596,3.1857142857142855,3.5
25,30,3.4897414294359863,5.0,3.5,3.0,2.5,3.5,1.0,3.0,5.0,5.0,3.0,4.0,3.1857142857142855,3.5
31,30,3.4897414294359863,3.5,1.0,2.0,2.5,3.5,5.0,4.0,4.5,5.0,4.0,4.048543689320389,3.1857142857142855,2.0
36,30,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.909090909090909,3.1857142857142855,4.5
37,30,3.4897414294359863,5.0,3.0,4.0,3.0,3.0,4.0,4.0,1.0,1.0,4.0,3.075,3.1857142857142855,5.0
38,30,3.4897414294359863,3.0,2.5,3.5,3.0,2.0,3.0,3.0,4.0,4.0,5.0,3.259259259259259,3.1857142857142855,5.0
42,30,3.4897414294359863,3.0,3.5,2.5,1.0,3.5,2.0,2.5,3.0,3.0,3.0,3.1345291479820627,3.1857142857142855,2.5
44,30,3.4897414294359863,3.0,3.0,2.5,3.0,3.5,3.0,4.0,5.0,4.0,4.0,4.153846153846154,3.1857142857142855,4.0
45,30,3.4897414294359863,5.0,1.0,1.0,3.0,3.5,3.5,4.5,4.5,4.5,4.5,4.0078125,3.1857142857142855,5.0
53,30,3.4897414294359863,3.5,1.0,2.5,2.0,3.0,1.0,2.0,4.0,2.0,2.0,3.0736543909348444,3.1857142857142855,4.0
59,30,3.4897414294359863,5.0,3.0,4.0,2.5,3.5,3.0,1.0,4.0,3.0,3.0,3.4662162162162162,3.1857142857142855,5.0
65,30,3.4897414294359863,5.0,1.0,3.0,1.0,2.5,4.0,3.5,5.0,4.5,4.5,3.966666666666667,3.1857142857142855,5.0
74,30,3.4897414294359863,1.0,2.0,3.0,3.5,2.5,3.5,0.5,3.0,4.5,2.0,3.4444444444444446,3.1857142857142855,3.0
76,30,3.4897414294359863,3.0,3.0,4.0,3.5,5.0,3.0,3.0,3.0,3.0,4.0,2.938775510204082,3.1857142857142855,3.5
78,30,3.4897414294359863,3.5,2.5,2.0,3.5,3.0,1.5,3.5,5.0,5.0,2.5,3.3870967741935485,3.1857142857142855,3.0
85,30,3.4897414294359863,3.0,3.0,3.5,3.0,2.0,5.0,5.0,5.0,5.0,5.0,4.324074074074074,3.1857142857142855,5.0
86,30,3.4897414294359863,3.5,2.5,2.0,3.5,5.0,4.0,3.0,3.0,4.0,3.0,4.1393034825870645,3.1857142857142855,4.5
92,30,3.4897414294359863,3.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,3.0,4.0,3.588235294117647,3.1857142857142855,2.5
93,30,3.4897414294359863,5.0,2.5,3.5,3.5,3.0,4.0,2.0,2.0,5.0,4.0,3.3529411764705883,3.1857142857142855,5.0
95,30,3.4897414294359863,3.0,4.0,2.0,3.5,5.0,2.0,5.0,4.0,5.0,4.0,4.413043478260869,3.1857142857142855,4.5
97,30,3.4897414294359863,2.0,2.5,3.0,3.5,1.0,3.0,2.0,4.0,3.0,4.0,3.5416666666666665,3.1857142857142855,5.0
105,30,3.4897414294359863,3.5,5.0,2.0,3.0,4.0,2.0,2.0,5.0,4.0,3.0,3.761904761904762,3.1857142857142855,4.5
110,30,3.4897414294359863,2.0,3.5,1.0,3.0,3.5,4.0,4.5,1.0,4.0,5.0,3.9,3.1857142857142855,5.0
111,30,3.4897414294359863,1.0,3.5,3.0,2.5,3.5,1.0,4.0,3.0,3.5,4.5,3.737942122186495,3.1857142857142855,5.0
112,30,3.4897414294359863,3.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,4.116666666666666,3.1857142857142855,5.0
116,30,3.4897414294359863,3.0,2.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,4.2153846153846155,3.1857142857142855,4.0
118,30,3.4897414294359863,3.0,5.0,3.0,3.0,3.0,1.0,3.0,2.0,5.0,5.0,4.176470588235294,3.1857142857142855,5.0
122,30,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.049295774647887,3.1857142857142855,5.0
124,30,3.4897414294359863,3.0,4.0,3.5,3.0,5.0,3.0,5.0,4.0,3.0,4.0,3.717391304347826,3.1857142857142855,4.0
126,30,3.4897414294359863,5.0,2.0,3.5,3.0,1.0,2.0,1.0,3.0,1.0,4.0,3.289473684210526,3.1857142857142855,4.0
129,30,3.4897414294359863,5.0,3.0,3.0,5.0,2.0,3.0,2.0,2.0,5.0,4.0,3.6258992805755397,3.1857142857142855,3.5
130,30,3.4897414294359863,3.0,1.0,3.5,2.5,1.0,3.5,4.5,4.5,3.5,4.0,3.9029535864978904,3.1857142857142855,5.0
131,30,3.4897414294359863,3.0,3.5,1.0,2.5,3.5,4.5,3.5,4.5,3.0,3.5,3.4423076923076925,3.1857142857142855,5.0
132,30,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,4.010416666666667,3.1857142857142855,5.0
142,30,3.4897414294359863,1.0,3.0,3.0,2.0,3.5,3.0,5.0,2.0,3.0,3.0,3.8852459016393444,3.1857142857142855,5.0
143,30,3.4897414294359863,5.0,3.0,3.0,3.5,3.0,3.0,3.0,4.0,5.0,3.0,3.3789473684210525,3.1857142857142855,4.5
146,30,3.4897414294359863,3.5,2.0,1.0,3.5,2.5,3.0,2.5,2.0,4.0,2.0,2.800909090909091,3.1857142857142855,4.0
151,30,3.4897414294359863,3.0,2.5,3.5,1.0,3.5,3.5,3.0,2.5,3.5,3.0,3.55,3.1857142857142855,4.0
154,30,3.4897414294359863,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0,3.8363636363636364,3.1857142857142855,5.0
10,31,3.4897414294359863,4.0,4.0,4.0,5.0,3.0,5.0,4.0,3.0,5.0,4.0,4.0246913580246915,3.9337016574585637,3.5
31,31,3.4897414294359863,3.0,4.0,5.0,1.0,5.0,4.0,4.0,5.0,5.0,4.0,4.048543689320389,3.9337016574585637,2.5
45,31,3.4897414294359863,4.5,3.5,4.0,4.0,4.0,5.0,4.5,4.5,4.5,4.5,4.0078125,3.9337016574585637,2.5
75,31,3.4897414294359863,3.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.121212121212121,3.9337016574585637,5.0
95,32,3.4897414294359863,2.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,4.0,5.0,5.0,4.413043478260869,2.5,1.0
10,33,3.4897414294359863,5.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0246913580246915,3.644628099173554,4.0
25,33,3.4897414294359863,5.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,3.644628099173554,2.5
137,33,3.4897414294359863,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.09375,3.644628099173554,1.0
148,33,3.4897414294359863,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.46875,3.644628099173554,4.5
154,33,3.4897414294359863,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,3.8363636363636364,3.644628099173554,3.0
0,34,3.4897414294359863,3.0,3.0,3.0,3.4897414294359863,3.4897414294359863,4.5,1.5,4.0,4.5,0.5,3.6283185840707963,3.0,3.0
37,34,3.4897414294359863,3.0,3.0,3.0,3.4897414294359863,3.4897414294359863,4.0,5.0,4.0,4.5,2.0,3.075,3.0,3.0
135,34,3.4897414294359863,3.0,3.0,3.0,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,5.0,3.0,3.3225806451612905,3.0,4.0
152,34,3.4897414294359863,3.0,3.0,3.0,3.4897414294359863,3.4897414294359863,4.0,4.0,3.0,3.0,3.0,3.5185185185185186,3.0,3.5
37,35,3.4897414294359863,4.5,5.0,5.0,5.0,5.0,1.0,5.0,5.0,4.0,4.5,3.075,3.99438202247191,3.5
58,35,3.4897414294359863,5.0,4.5,3.5,3.0,3.5,4.5,4.5,4.5,4.0,4.5,4.168571428571428,3.99438202247191,0.5
79,35,3.4897414294359863,5.0,3.0,3.5,4.0,3.0,4.0,5.0,5.0,4.5,5.0,4.173611111111111,3.99438202247191,4.0
135,35,3.4897414294359863,5.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,3.0,5.0,3.3225806451612905,3.99438202247191,3.0
37,36,3.4897414294359863,3.0,5.0,4.0,3.0,3.0,4.0,0.5,4.0,4.0,1.0,3.075,3.258426966292135,2.5
103,37,3.4897414294359863,3.0,4.0,4.0,3.5,1.0,2.0,2.0,3.0,3.0,3.0,2.814814814814815,3.25,3.5
111,37,3.4897414294359863,3.5,1.0,4.0,3.0,4.0,3.5,4.5,3.5,3.0,4.5,3.737942122186495,3.25,4.0
2,38,3.4897414294359863,5.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,3.7945205479452055,3.6578947368421053,4.5
37,38,3.4897414294359863,4.0,4.0,4.0,3.0,5.0,4.5,2.5,4.0,3.5,4.0,3.075,3.6578947368421053,5.0
45,38,3.4897414294359863,4.0,4.0,4.0,3.5,3.0,5.0,3.5,4.0,3.5,4.0,4.0078125,3.6578947368421053,4.0
83,38,3.4897414294359863,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,3.0,3.5727272727272728,3.6578947368421053,4.0
108,38,3.4897414294359863,1.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.142857142857143,3.6578947368421053,4.5
121,38,3.4897414294359863,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.189873417721519,3.6578947368421053,2.5
124,38,3.4897414294359863,1.0,3.0,3.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,3.717391304347826,3.6578947368421053,2.5
135,38,3.4897414294359863,3.0,1.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,3.3225806451612905,3.6578947368421053,4.0
54,39,3.4897414294359863,1.5,5.0,3.0,2.0,3.0,5.0,3.0,5.0,5.0,3.5,3.769230769230769,3.1923076923076925,4.0
42,40,3.4897414294359863,2.0,3.0,4.0,3.0,3.0,2.5,2.5,2.0,2.5,3.5,3.1345291479820627,3.272727272727273,3.0
108,40,3.4897414294359863,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.142857142857143,3.272727272727273,2.5
33,41,3.4897414294359863,2.0,3.5,2.0,0.5,2.0,4.5,4.0,3.0,4.5,3.0,3.2801932367149758,2.760869565217391,3.0
75,42,3.4897414294359863,3.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.121212121212121,3.361111111111111,4.0
25,43,3.4897414294359863,2.0,1.0,2.0,5.0,3.0,5.0,3.0,3.0,5.0,5.0,4.0,3.1666666666666665,3.5
10,44,3.4897414294359863,3.0,3.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0246913580246915,4.112179487179487,2.0
93,45,3.4897414294359863,2.5,3.5,3.5,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.3529411764705883,3.09375,5.0
36,46,3.4897414294359863,4.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,4.0,3.0,5.0,3.909090909090909,4.0,4.0
37,46,3.4897414294359863,4.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,1.0,4.0,1.0,2.0,3.075,4.0,3.5
61,46,3.4897414294359863,4.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,0.5,2.5,5.0,0.5,5.0,2.839622641509434,4.0,4.5
78,46,3.4897414294359863,4.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,5.0,5.0,4.5,3.5,3.3870967741935485,4.0,3.0
111,46,3.4897414294359863,4.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,4.0,1.0,4.5,4.5,3.737942122186495,4.0,3.0
140,46,3.4897414294359863,4.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,5.0,5.0,5.0,3.0,3.32,4.0,4.0
49,47,3.4897414294359863,4.5,5.0,5.0,3.5,4.0,5.0,4.0,4.5,4.5,3.5,2.2931201550387597,4.333333333333333,5.0
57,47,3.4897414294359863,5.0,3.5,4.0,3.0,4.0,5.0,5.0,5.0,5.0,4.5,4.171052631578948,4.333333333333333,4.0
100,47,3.4897414294359863,4.0,5.0,3.0,3.5,4.5,2.5,4.5,4.5,4.0,4.0,3.811111111111111,4.333333333333333,4.0
147,47,3.4897414294359863,4.5,5.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,4.5,3.641935483870968,4.333333333333333,4.0
4,48,3.4897414294359863,1.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,1.0,5.0,3.7966101694915255,3.581081081081081,5.0
29,48,3.4897414294359863,2.0,3.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,3.9583333333333335,3.581081081081081,2.5
33,48,3.4897414294359863,3.5,3.0,4.0,5.0,4.0,3.0,1.5,4.0,2.0,4.0,3.2801932367149758,3.581081081081081,3.0
10,49,3.4897414294359863,4.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,4.0,5.0,4.0,4.0246913580246915,3.0,2.5
20,49,3.4897414294359863,2.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,4.0,2.0,3.236051502145923,3.0,3.0
37,49,3.4897414294359863,2.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,3.5,5.0,4.0,5.0,3.075,3.0,4.0
45,49,3.4897414294359863,4.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,4.0,3.5,3.0,4.0078125,3.0,3.5
85,49,3.4897414294359863,2.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.0,5.0,5.0,4.0,4.324074074074074,3.0,4.0
92,49,3.4897414294359863,4.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,3.0,3.0,3.0,3.588235294117647,3.0,2.0
111,49,3.4897414294359863,4.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,4.0,4.5,4.0,4.0,3.737942122186495,3.0,4.5
121,49,3.4897414294359863,4.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,4.0,3.189873417721519,3.0,2.0
123,49,3.4897414294359863,4.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,4.0,4.0,4.0,3.8405797101449277,3.0,4.0
125,49,3.4897414294359863,4.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.076923076923077,3.0,4.5
135,49,3.4897414294359863,4.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,5.0,3.0,3.0,3.3225806451612905,3.0,4.5
137,49,3.4897414294359863,2.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,4.0,3.0,5.0,3.09375,3.0,4.0
153,49,3.4897414294359863,4.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.0,3.0,4.0,2.0,3.909090909090909,3.0,4.0
32,50,3.4897414294359863,5.0,3.0,2.0,2.0,3.4897414294359863,2.5,2.0,0.5,3.0,4.5,3.175,3.0,4.0
45,50,3.4897414294359863,2.0,2.0,5.0,3.0,3.4897414294359863,3.5,3.5,3.5,3.0,3.5,4.0078125,3.0,3.5
52,50,3.4897414294359863,3.0,2.0,5.0,2.0,3.4897414294359863,2.0,3.0,3.0,3.0,1.0,3.5555555555555554,3.0,4.0
58,50,3.4897414294359863,2.0,5.0,2.0,3.0,3.4897414294359863,5.0,5.0,3.5,4.0,4.5,4.168571428571428,3.0,3.5
65,50,3.4897414294359863,2.0,2.0,3.0,5.0,3.4897414294359863,3.5,3.5,4.5,4.5,4.0,3.966666666666667,3.0,3.0
92,50,3.4897414294359863,2.0,5.0,2.0,3.0,3.4897414294359863,5.0,3.0,4.0,3.0,3.0,3.588235294117647,3.0,3.0
108,50,3.4897414294359863,2.0,2.0,5.0,3.0,3.4897414294359863,4.0,3.0,4.0,3.0,4.0,4.142857142857143,3.0,4.0
0,51,3.4897414294359863,2.0,4.0,3.0,3.0,3.4897414294359863,3.5,0.5,3.0,1.5,0.5,3.6283185840707963,3.0,0.5
5,51,3.4897414294359863,4.0,3.0,2.0,3.0,3.4897414294359863,3.0,3.0,4.0,3.0,3.0,2.7024793388429753,3.0,1.5
13,51,3.4897414294359863,2.0,4.0,3.0,3.0,3.4897414294359863,3.0,5.0,0.5,3.0,4.0,3.4215686274509802,3.0,4.0
18,51,3.4897414294359863,2.0,4.0,3.0,3.0,3.4897414294359863,4.0,4.0,5.0,3.0,4.0,4.073170731707317,3.0,4.0
20,51,3.4897414294359863,4.0,3.0,2.0,3.0,3.4897414294359863,3.0,3.0,3.0,3.0,2.0,3.236051502145923,3.0,3.5
25,51,3.4897414294359863,2.0,4.0,3.0,3.0,3.4897414294359863,5.0,3.0,5.0,5.0,3.0,4.0,3.0,4.0
36,51,3.4897414294359863,4.0,3.0,2.0,3.0,3.4897414294359863,3.0,3.0,4.0,4.0,3.0,3.909090909090909,3.0,4.5
37,51,3.4897414294359863,4.0,2.0,3.0,3.0,3.4897414294359863,1.0,4.0,2.0,4.0,2.5,3.075,3.0,5.0
45,51,3.4897414294359863,3.0,2.0,4.0,3.0,3.4897414294359863,3.5,4.5,4.5,5.0,4.5,4.0078125,3.0,4.0
49,51,3.4897414294359863,4.0,2.0,3.0,3.0,3.4897414294359863,0.5,0.5,2.5,1.0,0.5,2.2931201550387597,3.0,4.0
53,51,3.4897414294359863,2.0,4.0,3.0,3.0,3.4897414294359863,2.0,3.0,2.0,3.0,2.0,3.0736543909348444,3.0,5.0
57,51,3.4897414294359863,3.0,2.0,4.0,3.0,3.4897414294359863,3.0,5.0,4.5,5.0,4.0,4.171052631578948,3.0,5.0
58,51,3.4897414294359863,2.0,4.0,3.0,3.0,3.4897414294359863,4.0,4.0,3.5,5.0,4.0,4.168571428571428,3.0,0.5
59,51,3.4897414294359863,3.0,3.0,4.0,2.0,3.4897414294359863,3.0,4.0,2.0,3.0,3.0,3.4662162162162162,3.0,5.0
61,51,3.4897414294359863,3.0,2.0,4.0,3.0,3.4897414294359863,1.5,0.5,2.5,4.0,2.0,2.839622641509434,3.0,4.0
64,51,3.4897414294359863,4.0,2.0,3.0,3.0,3.4897414294359863,3.0,3.0,3.5,4.0,2.5,3.6822916666666665,3.0,5.0
75,51,3.4897414294359863,3.0,3.0,4.0,2.0,3.4897414294359863,4.0,3.0,3.0,1.0,3.0,3.121212121212121,3.0,4.5
76,51,3.4897414294359863,3.0,3.0,4.0,2.0,3.4897414294359863,3.0,4.0,1.0,1.0,4.0,2.938775510204082,3.0,3.5
78,51,3.4897414294359863,2.0,4.0,3.0,3.0,3.4897414294359863,3.5,5.0,4.5,2.5,5.0,3.3870967741935485,3.0,3.0
